tweet_id,tweet,sentiment
5582,brilliant move apple even begin apple win,1
2506,forbidden apple spoiled long live samsung rocking amp sxswi world,1
1037,rec give bad apple job mtg taking note make mtg voluntary gt willing participant gamestorming,1
7191,helping clean organize news content great job ipad owner sxswi,1
3132,outside panel people skip barely get anything work iphone need shrink k people,1
8207,got view master last night wait see disc popular win ipad,1
1321,apple store help use command give answer rightnow,1
10,excited meet samsungmobileus show sprint galaxy still running android fail,0
6725,cnngrill celebrating piday pecan apple strawberry rhubarb pie let circumference begin sxswi,1
8593,google introducing check status reward mobile,1
7164,looking forward day release native android tablet optimized client google latitude suck,1
8872,actually giving away free taplynx iphone ipad app licence away bit ly pushsxsw check u,1
6525,come party amp google tonight band food art interactive map,1
1186,wow thing insanely thin amp light hold ipad seriously mosaicxm,1
9049,buy used ipad pick one tomorrow,1
2777,idea quietly launched hotpot review product last fall outoftheloop look,1
2041,apple pop store block long betterthingstodo,0
4952,google map usage mobile wow myegc,1
5939,got band want promote come say hi team google party maggiemaes,1
1027,problem time stop edchat musedchat sxswi classical newtwitter,1
8278,see two talk android chrome texttospeech another cellbots,1
7562,interactive google mobile future amp elusive power google mobile,1
6352,new ubersocial iphone app store includes uberguide sponsored mashable cont,1
8108,apple austin popup store line corner ipad,1
2056,well apple store website say ipads available pm friday wonder affect,1
1305,new blog watch,1
2536,intending bring trusty backpack upcoming trip number ipad helping buy back e posible,1
1554,talk apple thinking downtown au location temp store might test,1
376,hootsuite blog social medium dashboard hootsuite mobile update iphone blackberry amp android,1
674,wabi sabi inspiration lab looking spanish speaking trend scout based austin texas,1
2764,pdparticle said able get ipad apple opening pop store,1
7515,google quot product gatekeeper quot marissa mayer location based quot fast fun amp future quot ht lb,1
7115,apple popup retail store austin detail belies short wk lifespan,1
4911,cult apple emotional response experience magical work art control ecosystem technopriest,1
8112,apple store,1
6382,rumor apple opening temporary store downtown austin ipad launch fb,1
8199,spotted three people phone ipad macbook gadgetoverload,0
8945,festivalexplorer iphone app finally solves music musica musiek musique musik app,1
6854,vinh flipboard step forward ipad mag get right go path wired path,1
1972,awesome ipad sxswbuffalo lounge experience complete,1
6761,next fin serv battle v apple goog mobile operator consumer loyalty ton cash v bank bankinnovate,1
6091,u think people stroke yr ur website need ipad ready poursite boom,1
648,beyond frustrated w samsung moment runaround amp leaving att amp iphone enjoy,1
8935,apple know influencers apple set open popup shop core action sell ipad,1
6395,new version google map mobile pretty amazing vector based amp fast,1
2704,wow apple pop store downtown austin projecting million profit weekend alone may stay past weekend,1
5145,peter cashmore ipad minor improvement worth unless money burn,0
2036,hope apple approves irelay social network mobile photo sharing app easier share people download,1
5924,google launch major new social network called circle,1
1476,brilliant apple set open popup shop core action going sell ipad,1
2438,could dangerous sweet apple listened u temp apple store near ipad launch,1
3117,news good news code valid p infektd zomb,1
5760,gabacustweets ipad sold went new buyer report socialmedia brk,1
5764,gearing make splash launch quot groupon living social type quot reward,1
7875,posterous join pile posterous event iphone,1
5413,apple aligned big tech event day first ce gdc popup shop ipad,1
7916,apple get core pop experiential shop xm event,1
8862,watch quot something ventured quot documentary entrepreneur behind apple intel cisco amp atari filmakers attendence,1
8021,releasing demon code valid p infektd zomb,1
2844,must see speaker marissa mayer pete cashmore dennis crowley gsdm austin,1
3950,really enjoying change gowalla android looking forward seeing else amp foursquare sleeve,1
1892,tech ipad get temporary apple store apple setting temporary store austin technology,1
4453,sitting floor hyatt next outlet topping iphone charge like kind tech junkie,1
3746,begin w add panel hyperactivity amp distraction used ipad iphone bb multiple time last min workinprogress,1
5527,attending austin guide free download itunes lp,1
4004,checked trade show right across google,1
875,omfg mean please webber ipad dionne warwick,1
1789,ipad take video via,1
2329,open source geo hashing coming soon used developer called,1
2156,wonder sleeve google launch new social network called circle,1
3925,q amp google amp bing website ranking rockstar panel lineup,1
2790,never realized shitty iphone battery charging every hour,0
438,developer awesome name event join league extraordinary h ckers,1
4480,wanna baby platform flipboard iphone team started working sxflip sxswi,1
6599,q amp google amp bing ranking session mon pm,1
7386,woman plane next nook blackberry curve android ipad purse,1
2177,google launching quot major quot new social network wonder,1
7097,apple opening temp store austin ipad via,1
897,well good morning sxswi day ready another day great panel bc alumnus amp industry party tonight gsdm google,1
6272,looking fwd ipad dj dark party tonight great first day,1
8824,woah buzz word wake google work imanaussie,1
7224,four south african capped hour plane trip nine hour wait ipad line,1
765,google launch major new social network called circle possibly today sxswi via,1
2625,new iphone autocorrect already tried change quot coworkers quot quot visigoth quot going long five day,1
572,google launch major new social network called circle possibly today something keep watch,1
3290,quot google year ai ask u want know quot smscifi,1
787,google launch major new social network called circle possibly today,1
6103,able afford attend buy ipad today consider saving japan earthquake relief,1
6858,w wrote hollergram ipad app,1
2270,hey nerdbird crew grab app snap freak pic,1
2957,yes lol u r gadgetzilla fun festival time omg scared got netbook ipad amp droid,1
4269,google marissa mayer demo ing quot contextual discovery quot using history time search refine result,1
385,google calendar saturday night giant overlap party,1
4873,anxious see google store today,1
5616,checking apple pop store looking fwd checking ipad mosaicxm mk,1
957,official app go android iphone ipad lt thanks installed,1
4208,tim reilly web definition company survived built value consumer generated data ebay amazon google,1
3292,quot google look technical solution great community human solution quot,1
7833,know time abnormal amount app update iphone,1
2891,insanely jealous everyone ipad seems like great way interact panel next year p,1
6980,yes hate fanboys still valid tho waited ipad instead enjoying,0
3919,hanging checking awesome new iphone app ask around six lounge w others,1
2301,everyone buying ipad feel like dinosaur version blackberry pc like apple convention,0
3701,spearheading japan disaster relief via twitter amp iphone socialgood philanthropy,0
6429,use google map mobile marissa mayer lt use time suxsw,1
4074,stock mophie juice pack apple temp store open austin amp ipad launch via,1
6495,nfc technology google testing using sticker store window tap get info,1
2688,think messed mexican iphone trying update software app fittingly screen stuck mode,1
9035,yes picked ipad st one,1
2986,peep awesome product video compete game cc,1
6081,looking forward smcdallas pre party wed hoping win ipad resulting shameless promotion chevysmc,1
6019,hiring marketer designer creatives social medium pro come see aquent booth trade show might win ipad,1
7711,great intro saveustechies video surui carbon project google earth engine,1
2355,check photo feed apple store thanks,1
8159,alright someone need buy ipad,1
1945,allows volunteer ipad,1
162,essential tool,1
8656,grateful twitterstream mostly full empathy concern event ipad,1
4559,iphone find one gadget going bag,1
1101,seen best ipad case ever starting transfer bit book fetishism ipads slowly surely,1
5827,google announcing social network quot circle quot via tweet interesting myopia cause buzz joke,1
7767,awesome best thing heard wknd quot gave ipad money japan relief need ipad quot,0
4917,speaking mapping mindjet give away ipad best show entering ez see detail,1
1228,listening marissa mayer sale shpeal google everything hotwhat,1
4431,tron ipad app swish behind scene footage amp director note syncs blueray playing film,1
8755,user drive billion mile year google map navigation via,1
3681,poor austin ipad launch coincides fri afternoon apple store employee austin may begin weeping,1
5096,apple open temporary store friday scarbrough building th congress,1
3841,google circle search engine social network released soon seem think blog socialmedia,1
6974,wow thing insanely thin amp light hold ipad seriously mosaicxm,1
5844,google look future mobile location based device,1
9000,dropped macbook pro walking ipad sounding pretty appealing right somehow adapt overcome,0
8763,ipad live unboxing front apple store video,1
3881,temporary apple store setup,1
5267,beyondwc analytics google analytics standard use,1
4432,think ipad eminent typing thoughtful note phone working mac book big handwriting ridic day conquered,1
7410,apple store downtown apple really keep store open permanently convience location,1
6662,smartphone breakdown unofficial iphones android blackberry symbian window,1
205,wandering th street girl stopped ceviche mojitos apple juice amp ice cream,1
6661,smart apple open pop store austin people get new ipads bit ly h via,1
2183,television still two screen expierence iphone ipad psych,1
4271,google marissa mayer presenting location nerd read swoon,1
8725,cruisin austin checked venue tomorrow night saw looong apple ipad line,1
6646,see member team bag show wolfram app amp get w case iphone,1
4608,z saving grace code valid p infektd zlf,1
8901,apple set anyone get,1
6971,woot google lego hackathon competition startupbus cle,1
8030,forget disneyland apple pop store austin happiest place earth,1
4901,google doodle kind social agenda reminding u fact event belong u googledoodle,1
6245,le hour announce detail ipad giveaway sxswi,1
5109,apple opening pop store austin,1
4210,overload info delivered google kill discovery google say ppl lose curiosity wonder need serendipity,0
5589,calvin geek charlie sheen goddess google,1
6809,tomlinson tx observer say apple subscription data holding biggest impediment success newsapps,0
6482,cc new ubersocial iphone app store includes uberguide cont,1
2783,getting ready designing ipad interface acc ballroom w others pic,1
2159,edchat musedchat sxswi classical newtwitter,1
215,thats news p google launch major new social network called circle possibly today,0
6820,turn ipad physical messaging platform holler gram cheeky app built,1
6093,mt able attend buy ipad today consider saving earthquake relief sayin,1
7355,google party huge antigov lobbying initiative invoking privacy puregenius,1
7383,picked mophie juice boost pack iphone chick wknd call ample juice hight tech energy drink,1
8360,warm tonite inside free happy hour showing art ipad hosted,1
7116,line popup apple store th amp congress still block long,1
1300,prob w seeing interactive show nerd concerned iphone video actual show,1
130,notatsxsw free download meet nearby pep,1
2834,talked mike tyson new iphone game let fight pauly celebs soon,1
8365,yes hate fanboys still valid tho waited ipad instead enjoying via,0
6938,google launch new social network called circle south southwest today circle google,1
7840,ipad acquired line store opened ipads within min bad way go apple team,1
1572,love quot apple come cool technology one ever heard go,1
3322,gonna getting ipad apple store today bet que getting bigger ipad bet,1
2060,apple making temp store u get ipad,1
157,lonelyplanet austin guide iphone free limited time lp travel,1
4404,innovation amp creativity keep moving job available via hiring hub sxswmonster,1
720,sister throwing google party tonigh come band food art ice cream nifty interactive,1
6701,novelty ipad news apps fade fast among digital delegate,0
956,tip turn push amp set fetch manual mode email mail contact amp cal gt fetch new data save battery iphone,1
1759,pay new ipad white gb g next hour willpay zaarly,1
399,google circle buzz corner rounded might find today google,1
2107,chimpit party plutopia google maybe movie start today,1
2672,win free ipad webdoc com,1
5542,badgeless event free drink heading free google sponsored happy hour semantic web austin fogo de ch,1
4125,dear google photobooth suck,1
5321,waze duking google personalized mapping experience friendly quot panel crashing quot,1
5240,ipad unboxing outside apple store,1
5021,spotted something rare minute ago phone made apple besides mine,1
7184,another example marketing beast apple,1
2746,foursquare ups game time still prefer far best looking android app date,1
3147,google offering reward title check in starting foursquare response via lb,1
5890,google launch major new social network called circle possibly today,1
7624,apple store line block week long amazing,1
1418,big night come party google tonight band food art interactive map cc,1
3773,via google launch major new social network called circle possibly today,1
2929,essential ipad ipod blackberry laptop plus iphone th toronto pearson international airport yyz,1
3307,tech google launch new social network report claim google might use event technology,1
1758,pay new unopened ipad gb g verizon black visit www zaarly com claim cash willpay,1
1167,check new app gonna huge next week beyond,1
3145,google facebook killer quot circle quot unveiled today,1
800,google launch major new social network called circle possibly today,1
7552,hear ipad nutter ipading away even life techno hipster mecca,1
4305,yay apple opening temp store austin via ipad,1
532,geek game compete gain vip status amp win big prize know mashable geek game cyber iphone,1
8073,google possibly launching social medium service,0
5462,apple set open popup shop core action,1
8079,biggest issue selling ability sell direct amp hv relationship customer newsapp,1
5086,samsung galaxy ii appears fcc team android party android followback,1
7361,stopped pop apple store lame z come apple still cut weight half,1
7002,everyone map favorite place austin,1
8495,apple putting store downtown austin ipad tablet app disrupt wait,1
2878,apple release ipad huge win especially international attendee town show,1
2246,expect mob scene w th st amp congress ipad,1
6776,art advertising statistic say google admob guy asked question sxflip sxswi,1
8153,think taken upon make clear gen iphone gonna cut anymore,1
7728,google route around traffic function save user year every day good future marissa mayer,1
5094,amp fun google pic,1
919,couple new blog random tip awesome iphone app dev politics behind html,1
2271,success blah panel found open outlet charge old ipad fb,1
7996,session guy kawasaki former chief evangelist apple,1
6180,rumor apple opening temporary store downtown austin ipad launch,1
8979,way mean get ipad,1
3388,techcrunch apple opening pop store austin store apple,1
2429,would copyright look like created today w ceo pres floor inc amp william patry sr copyright counsel google,1
3463,able check using sq iphone app,1
37,spin play new concept music discovery ipad amp spin com itunes,1
2636,smartphone breakdown unofficial iphones android blackberry symbian window,1
803,google launch major new social network called circle possibly today via,1
2635,better living cloud computing session john wiley google bettercloud,1
1668,quot omg gonna miss panel standing line panel playing new ipad worth pony quot,1
7295,google know everything map people traffic around world sxtxstate,1
5372,absolutely timely good schtuff google people finder japan quake iqlab,1
2812,heck would anyone want mozilla switch crapkit webkit gecko good stupid apple google bandwaggoners,1
1098,wonder geek google marissa mayer poster wall,1
6217,saw preview new ipad app awesome,1
3645,u gotta fight yr right party amp privacy aclu google partylikeits,1
2446,quot ipad cleaner quot take two different term,1
3409,enchanting offer likeability virgin air trustworthiness zappos amp great product apple,1
4970,apple google intel go gaga go game cc li,1
8966,lovely iphone app get thanks awesome integration,1
7044,google map mobile device vp,1
854,radio looking new band radio show listen nowplaying newmusic pls,1
1477,hilarious look bearded guy plaid iphone,1
6658,sketchily lurking big boi concert iphone business hard read massive announcement deadline lovemyjob,1
2061,new ipad apps speech therapy communication showcased conference,1
5710,fail whale artist living ipad,1
6891,lustre pearl getting ready presentation team android award,1
547,need go mo old sitter know score apple martin like babyheadphones,1
5010,ballroom marissagoogle google vp consumer product interesting,1
71,chilcott stand talking blogger staff late win competition best tweet mentioning shirt,1
6291,marissa mayer google map usage mobile million mobile user,1
6121,impulsive buy friend gt one selling st gen gb g ipad,1
9001,apparently mobile go app compatible w iphone suggestion good mobile aps thanks,1
6876,gearing interactive trade show across google,1
784,google launch major new social network called circle possibly today via,1
8104,poster saw quot google tweet quot new quot think speak quot mark belinsky tweet panel,1
2323,one shirt say winning rofl angrybirds iphone ipad,1
928,rumor apple popup store downtown austin amp ipad launch smart move many dfcbto,1
4263,photo made austin made made party hosted google aclu,1
6179,rumor apple opening temporary store downtown austin ipad launch,1
5828,google focusing bridging digital physical divide eg map streetview hotpot amp autonomous driving,1
6713,texas observer tomlinson say would double revenue per issue ipad subscription newsapps,1
6071,pay ipad person get zaarly referral march th zaarlyiscoming winning,1
2262,enjoying berkowitz talk ncf impact mobile retail would carry nfc phone google bullish ballroom e,1
2066,apptastic android apps developer io iphone smartphones,1
5587,looking around sxswi would think apple tech company existence,1
5117,best thing heard quot gave ipad money japan relief need ipad sxswgood,0
8384,attended mobile accessibility panel would interested learned esp access blind android etc,1
5476,apple open pop shop report,1
404,come hear speak min designing ipad interface new navigation schema ballrm uxdes,1
3838,fuck iphone new ubersocial iphone app store includes uberguide,1
3491,threw together keep ipad attempt keep hour stuff weekend,1
1102,ipad spambots ramping ipad apple free offer spammer goaway,1
6594,news google may launch quot social circle quot social network today soccomp,1
7712,approaching amp soft launch plan android demo running flyer printed shirt packed austin,1
8302,wait see friday morning party,1
5851,google party gsd amp google map badge get u free food drink music big place line great party come,1
942,power apple people spent hundred dollar attend spending day waiting line ipad,1
2110,oh texas social medium award need ask mother anymore google sxswi,1
5258,devops quot internet mean system complex go google complex system fail doctor quot,0
5189,quot kid grow thinking new york time google separate industry quot bvj,1
8110,suggestion iphone extended battery pack,0
1094,u r coming dwnld groundlink app amp ride austin sxswi see u booth,1
3697,block lineup ipad,1
441,barry diller think ipad content nut,1
2865,google prefers launch hyped new social feature meh bang via tc,1
1689,android iphone chris sacca tweet fake beta invite follower swarm ensues androidcrunch,1
7559,preview track showcasing artist musician downloadable torrent,1
8209,anyone got news google circle social networking announcement,1
4870,excited say used foursquare gowalla google place since gotten survived amazing,1
3545,fully expect quot ipad shamed quot,1
3837,iphone screen,1
6287,marc ecko launch iphone app autodial political change edreform edtech eduvc fightthepaddle,1
1896,buying ipad turn ur ipad apple store wipe clean donates school mr job idea apple ipad,1
5865,google launch new social network circle possibly today,1
5872,google launch major new social network called circle possibly today,1
1238,apple set open popup shop core action geek need ipad love,1
512,good news austin bound apple fanboys ipad,1
3904,made sense financially would android v iphone side,1
4034,contextual discovery find answer question google,1
8841,next heading designing ipad apps baby boomer wish apps yet tg,1
5552,behind email give line iphone composed reply protip,1
5575,biomimicry basis design problem solving google studying flocking swarming behavior understand collab brilliant,1
7205,bought ipad yet going check apple pop store,1
1901,apple head set temporary store austin news,1
4416,fun creating dynamic google doc opposite side killcommunity room,1
6557,heading austin lp austin guide iphone free limited time travel,1
9017,stopped tron legacy lounge audio sync function extra ipad pretty cool,1
5202,android app bizzy challenge u quot check quot,1
5431,apple opening store event news inagist,1
5390,android developer friend let hang p saturday fellow andro nerd,1
4685,gonna want iphone apps heading today hot one download away,1
2379,excited see hl dynamic video ad insertion tv everywhere working ipad later today popup apple store,1
1535,get app yet android version schedule,1
5508,apple school marketing expert via,1
4655,apple opening store downtown atx wknd time ppl buy ipad,1
2022,want lose love google,1
6304,mashup mobile contextual information future google marissa mayer thefutureismobile,1
5723,first shot w ipad,1
3293,quot google map best true dat double true quot google,1
3570,line around block decided forgo ipad goodness food apple,1
1041,reveals average time user spent nyt oscar ipad app min quot blew mind quot newsapps,1
6837,v interesting google launch major new social network called circle possibly today,1
6536,google looking social signal search result qagb,1
8854,location war heating austin google latitude launching check offer quot mayorships quot,1
6185,rumor apple opening temporary store downtown austin ipad launch,1
63,smile think apple quot pop store quot austin would lot interesting actually know popped,1
758,google launch major new social network called circle updated launched soon care,1
4767,quot apple store line block week long amazing quot footage,1
1367,n time always u code valid p infektd necro,1
3613,interview artist behind ogilvynotes ogilvy sydney podcast ep ausxsw,1
347,anyone attending google amp aclu party could plz picture thanks,1
4280,google marissa mayer quot mobile phone cursor connects physical digital world quot,1
8974,gg new try social interrupt regularly scheduled geek programming big news google via,1
7780,cool updated npr music iphone app song info song amp live video streaming time,1
4077,lovin apple amp ipad apple austin,1
6920,digital tribe learn native american dgtltribe oh win ipad hyatt,1
9072,iphone case rad ready stop tomorrow get zazzlesxsw sxswi,1
7337,serious ipad envy toting around one macbook pro cord girl,1
4290,hi came line temp apple store buy ipad fuck home douchebloggers,1
8179,agnerd confession using laptop ipad blackberry follow afar see agchat,1
7576,google circle launching today new facebook killer,1
5115,google connect digital amp physical world mobile,1
7686,marissa mayer favorite non google product swiss watch bought intern year ago brings simplicity goog,0
6591,new ubersocial iphone app store includes uberguide sponsored mashable cont,1
2727,hmm com interactive live stream ipad mobile compatible maybe next year,1
4734,plan google party blackberry party ie party good time,1
6567,crazy look around realize last year one ipad,1
4880,strange think last year ipad ie preview released,1
7571,google circle launched google even denies working project facebook,1
4854,curious know devs thinking ref iphone v android development buzz still seems favour iphone year,0
1240,apple set open popup shop core action going sell ipad,1
2623,whoa line pop apple store downtown austin ipad midnight madness,1
8125,surprise customer waiting line apple store austin ipad cbatsxsw,1
7599,google circle loom google nerd get social via,1
5750,apple naomi campbell pop store rage,1
7760,said able get ipad apple opening pop store austin,1
8464,flowing like water pop apple store downtown austin near know anyone still,1
6122,room full geek talking tv asked quot us google tv quot one raised hand socialviewing,1
5376,agency push google direction never would gone otherwise say creative lab strategy director,1
7652,another great spreadsheet party,1
5129,help u get word party featuring ipad giveaway,1
2445,surrounded tat piercings live music gadget galore yep hipster heaven google gsdm welivehere wepartyhere,1
2852,quot need confess mom ipad quot mymom,1
3119,explaining using chartbeat google analytics mitharvard,1
8171,gd idea quot google tweet quot new quot think speak quot mark belinsky tweet panel,1
796,google launch major new social network called circle possibly today sxswi via,1
4199,yes gowalla win best andoid app team android choice award thanks,1
3585,ready sure interoperability problem iphone amp android solved,1
4147,let know get apple tv colleague fly vega short trip day,1
4253,crm scrm join next sunday noon hilton austin coffee amp chat old act user amp show viporbit iphone,1
318,screenburn launch client new iphone game travellerarlaunch find,1
5531,austin pal lost phone please help left white iphone g cab austin internet please help,1
1441,confirmed apple store week popup austin picture via gave u credit,1
5262,omitting flash apple seems effective even though h maybe need break old thing browserwars,1
5152,launch social network called circle possibly today via interesting jl,1
332,long line apple pop store ipad great marketing apple,1
2738,would like know lb app downloaded commandeered iphone geolocation setting amp relinquish batterykiller,1
3780,fyi working iphone app looking release summer hopefully flipboard,1
4733,apple plan keep austin wired opening pop apple store,1
6666,spilled bean next platform flipboard iphone team started working,1
5187,quot affirmative action woman product team google literally made product better quot,1
7969,anyone else issue gmail using google service,1
5975,heading austin lp austin guide iphone free limited time travel,1
4493,crowley cashmore think ipad minor step tell people standing line apple pop store checkins,1
7873,get apple store,1
7396,tech apple opening pop store austin geekfest apple technology,1
1107,check staying alive indie iphone game development survive stayingalive,1
7721,miami horror taco bloody mary http site google com site frontgatesxsw,1
1598,haha waited line apple product missing important rite passage,1
1915,hour wait makeshift apple store ipad fail,0
1000,instagram photo iamtimbaker google party,1
7106,apple opening temporary store downtown austin ipad launch bit ly g mzb cc,1
2518,great ui demo xoom android tech tablet,1
2122,also known hershel iphone autocorrect,1
2058,come apple cant spell checking without auto correct must nothing grrr,1
8526,music artist duckett song name another girl instrumental source creative common via ipad gadget,1
8432,line google bing pagerank session crazy,1
4931,join actsofsharing com tonight person friend city end win ipad,1
2907,attendee need qr code reader ur iphone tweet u image first get optiscan free qrcode,1
6479,robot war steampunk time machine mystery box electronics awesome austin taco super happy dev house google win,1
396,daily chord tuesday march hacker discover google music servicestory rolling stone mo,1
4718,thinking shoulda gone year first year ipad could interesting session,1
5104,bring great toy demo thanks including u look booth right next google,1
4014,got turkey random apple fan bought lunch everyone line popup apple store ipad cc,1
7622,temperature going amp fun google pic,1
2819,amused apple pop store year brilliant idea brilliant,1
5205,apple finagles way earn brand awareness harhar,1
7802,per rumor google may preview big social strategy themed costume party yep http,1
3492,apple white earbuds good symbol need social proof ipod launched knew new toy guykawasaki,1
1959,google analytics rock view,1
8730,hanging convention center find u win free ipad beiber,1
8155,yo iphone app illa def go,1
3451,line pop store thst congress ave ipad go around block sxswinfo,1
8744,waiting outside apple store ipad woohoo,1
5936,google new quot route around quot feature give alternate route avoid traffic collectively saving driver yr day,1
8463,oh apple smart,1
5792,good morning r u talking abt twitter according ipad design geogames design headache,0
4124,google talking quot topicality reputation quot search ranking sure saw bing writing note qagb,1
3677,standing line th time ipad apple popupstore,1
2751,iphone version flipboard totally redesigned platform say,1
8783,porting everything new ipad head sunday syncing k song take apple,1
4157,look like laptop dock motorola atrix android phone att awesome,1
2426,google cutts say reputation topicality key matter site ranking qagb,1
6189,official people using ipad take photo look weird,0
7256,would love meet u austin convention center today w fam showing new iphone game,1
4930,bandcamp offering one day free streaming music music bandcamp music cyber iphone,1
8939,thx portable charger ready swag android,1
403,trying collaborate event friend google calendar plancast,1
2393,conf every people mac ipad including happened pc becoming obsolete,1
5035,rumor apple opening temporary store downtown austin ipad launch,1
1245,apple set open popup shop core action via,1
1498,reason sad,1
1033,racing around best fueling great local fare eatshopaustinapp,1
2896,apple open pop temporary store ipad launch apple open pop temporary store ipad l,1
7841,way apple really manhandling like smartphone breakdown unoffic cont,1
1315,launching product plenty else ok aun,1
2814,z protect innocent en p e code valid p infektd zlf,1
2338,enchantment quot early apple day flight h qualifies st class quot quot h start leaving apt quot,1
8536,redcross afford attend buy ipad today consider japan earthquake relief,1
8932,z news good news code valid p infektd zlf,1
2147,team android party walked dl appolicious app amp enter win free nexus androidsxsw,1
7362,pen paper iphone amp ipad immediate use session medium analytics need hit wall,1
2770,oh apple ridiculous even begin apple win via,1
1421,startup free premium service st job post answer min survey sxswi startup launch,1
8530,robot battle hosted google lego start,1
7911,world really need google circle fb implement eventually,1
4438,mike tyson launched iphone game tech news,1
8186,thanks awesome presentation digital magazine touchingstories gsdm,1
1188,top thing loved far outbrain ipad groupme,1
5953,gsd amp amp google industry party tonight see u austin welivehere gsdm,1
5876,google launch major new social network called circle possibly today updated today via,0
7263,anyone know store crazy line still today,1
2837,picked carry soho trip tomorrow huge ipad line,1
3540,agree apple stole little part show exciting new biz concept,1
4748,ipad contest join actsofsharing com start getting friend connected user friend city end win,1
2397,congratulation winning android award,1
3918,playing new service rolled web iphone version android webos,1
7452,special apple store ipad line block long,1
4649,niche product party yet google sketchup,1
5772,get hot latest version whrrl available day android iphone amp bb blackberry,1
3857,currently learning stuff ipad design would seem,1
1409,oh quot check new ipad thing quot strangeproblems,1
9045,favorite thanks coming getting iphone,1
4299,next sxswi mom ipad designing boomer sxswi,1
7375,another iphone related dream invented app dispenses chili cheese waffle fry allcomfortfooddiet,1
241,apple security guy lock store,1
146,apple day one seeing ton ipad,1
449,bad button know time abnormal amount app update iphone,1
4943,great google presented marissagoogle,1
2201,giving away apple gift card exchange serious style find u th conv cntr u look hot rest fashion,1
4815,sony area buffalo billards tweeting google tv,1
5403,anyone know apple store still ipads,1
3632,android iphone hook list event push calendar,1
6860,waiting line awesome south african contingent sxswsa apple,1
7435,new blog post ipad giveaway actor diet,1
4330,fab spilled bean next platform flipboard iphone workin sxflip sxswi,1
8895,guy kawasaki former apple evangelist wanw,1
4182,ipad taking prepared fun weekend career,1
5728,fodder snubor panel quot right forget quot gain traction europe causing issue google,1
1168,check new app android launched play aol music essentially instagram music,1
8088,google lost way caring much business v user psych,1
8448,record ipad line merely passed making minor round home,1
6493,google launch major new social network called circle possibly today,1
1481,finally yeaayyy new ubersocial iphone app store includes uberguide sponsored mashable,1
1962,holler gram ipad itunes app store via,1
3134,imagine every company concept like google bavcid,1
4732,apple open temporary store sell ipad tnw,1
2825,yes nailed google circle allow online communication respect boundary offline social life,1
2145,wonder percentage interactive participant iphone gotta high,1
6394,course bing result good google seo qagb,1
1453,true google lost way caring much business v user psych,1
1958,google analytics track offsite link virtual page view using javascript moreknowledge mitharvard,1
8819,dear goer please look fucking iphone walking hall thanks hipster hilarious,1
7966,say foursquare moving fullsteam ahead recommendation engine compete google fb checkins sxswi,1
8340,taking note noteshelf ipad recently downloaded notesplus typing shape recognition brush animation,1
6645,see member team carrying one bag show wolfram app amp get w iphone case,1
8934,apple know game bring ipad people,1
3113,see new texas observer ipad app sxswi sheraton,1
4727,apple open ipad pop store austin could strategy work bookselling,1
8729,heard apple pop store downtown austin pic already gowalla ipad,1
8283,apple store tonight handing sticker amp coupon dodo case ipad,1
1278,know u u selling weve never talked hate product check heyo iphone sxswi,0
7589,google circle described another good move product late via,1
5269,csr reporting janecek microsoft give charity apple give nothing everyone room iphone drive decision,0
3719,designing ipad interface new navigation schema uxdes,1
3531,crap might need bring amex apple open pop shop report,1
658,another interview disaster like last year evan wood one see alot iphone staring,1
4381,quot community place web friend app quot grauniad,1
5407,app called hand need app turn iphone wifi mouse ipad exist,0
5482,apple quot classiest fascist company america quot kara swisher,0
351,awesome meet standing apple queue yesterday day lt lt cute,1
237,america need google launch major new social network called circle possibly today,1
1560,buzz make wish android phone beforetwitter envy,1
2509,dude propping ipad urinal time valuable ewww,1
735,posterous join pile posterous event iphone techcrunch,1
7240,checking q amp w google bing website ranking qagb,1
7845,nov u google party,1
4983,team android party u show u app mobile u enter win free nexus,1
1230,apple set open popup shop austin rim hp r going lease store next door put coming soon sign,1
7009,fuzzy iphone picture jake gyllenhaal duncan jones picture soon bigdplace com,1
3658,aol mobile first group step stage play instagram music android aol iphone sollipman,1
8003,lbseverywhere finkelstein quot k location aware apps io amp android quot,1
4498,true rare yet see someone pc dell otherwise apple macbook pro ipads,1
167,solving induced iphone toilet crisis apple store crisis,1
8958,ipad people brilliant spider secret bryce manor cent right buy,1
7928,recommends using google voice separate work life evolvingworkplace,1
774,google launch major new social network called circle possibly today,1
3713,volunteering lot boring expected thumb already getting tired extreme iphone usage,1
4195,google take world acc ballroom w others,1
7234,checking ipad design headache schedule com event event iap tapworthy,1
7406,tech apple save set open pop store technology,1
1268,check touching story designing digital magazine ipad,1
4925,used agnerd confession using laptop ipad amp blackberry follow afar see agchat rock,1
614,meeting line popup apple store ipad love place,1
4974,seeing google new map mobile building super fast rendering network,1
6590,new platform concertgoers launch android app time,1
2095,man get arrested iphone,1
4683,like venn diagram quot google launch major new social network called circle possibly today quot,1
1693,lightbox photo want new android camera app,1
7772,fanbois audioboo front apple ipad queue sxswsa apple ipad austin texas,1
3602,apple said open temporary store via,1
297,temporary apple store set shit temptation going control,1
4228,love come getting login authorization error almost every time open app iphone,1
8461,bet lot nerd using iphone light saber app barroom brawl instead fist,1
8562,yet see someone pc dell otherwise apple macbook pro ipads,1
4216,rumoured location apple pop store iun austin texas cheer,1
